sampleSize,lambda,eta,omega,beta,algorithm,iterations,time ms,log2Likelihood,betaEst
1000,1,1,2,0,GradientLikelihoodMaximization!double,8908,1000 ms,-2499.31,-
1000,1,1,2,0,CoordinateLikelihoodMaximization!double,2274,1000 ms,-2499.3,-
1000,1,1,2,0,NormalVarianceMeanMixtureEM!double,649,1000 ms,-2500.07,-0.00332156
1000,1,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,619,1000 ms,-2499.41,-0.00331418
1000,1,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,445,1000 ms,-2499.38,-0.00332801
1000,2,1,2,0,EMLikelihoodMaximization!double,11108,1000 ms,-2716.28,-
1000,2,1,2,0,GradientLikelihoodMaximization!double,9234,1000 ms,-2716.23,-
1000,2,1,2,0,CoordinateLikelihoodMaximization!double,2239,1000 ms,-2716.23,-
1000,2,1,2,0,NormalVarianceMeanMixtureEM!double,650,1000 ms,-2716.71,7.15578e-05
1000,2,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,621,1000 ms,-2716.32,7.13266e-05
1000,2,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,411,1001 ms,-2716.36,7.15246e-05
1000,4,1,2,0,EMLikelihoodMaximization!double,11115,1000 ms,-3071.28,-
1000,4,1,2,0,GradientLikelihoodMaximization!double,9402,1000 ms,-3071.23,-
1000,4,1,2,0,CoordinateLikelihoodMaximization!double,2223,1000 ms,-3071.23,-
1000,4,1,2,0,NormalVarianceMeanMixtureEM!double,650,1001 ms,-3071,-0.0138655
1000,4,1,2,0,NormalVarianceMeanMixtureEMAndGradient!double,625,1000 ms,-3070.72,-0.0138582
1000,4,1,2,0,NormalVarianceMeanMixtureEMAndCoordinate!double,356,1002 ms,-3070.83,-0.0138796
1000,0.25,1,4,0,EMLikelihoodMaximization!double,11066,1000 ms,-2218.46,-
1000,0.25,1,4,0,GradientLikelihoodMaximization!double,9563,1000 ms,-2218.44,-
1000,0.25,1,4,0,CoordinateLikelihoodMaximization!double,2007,1000 ms,-2218.44,-
1000,0.25,1,4,0,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2211.25,0.08943
1000,0.25,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,631,1001 ms,-2211.23,0.0893722
1000,0.25,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,382,1000 ms,-2211.21,0.089501
1000,0.5,1,4,0,EMLikelihoodMaximization!double,11222,1000 ms,-2161.12,-
1000,0.5,1,4,0,GradientLikelihoodMaximization!double,9099,1000 ms,-2161.07,-
1000,0.5,1,4,0,CoordinateLikelihoodMaximization!double,2412,1000 ms,-2161.07,-
1000,0.5,1,4,0,NormalVarianceMeanMixtureEM!double,647,1001 ms,-2161.18,0.0156251
1000,0.5,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2160.88,0.0156143
1000,0.5,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,387,1000 ms,-2160.91,0.0156288
1000,1,1,4,0,EMLikelihoodMaximization!double,11049,1000 ms,-2260.62,-
1000,1,1,4,0,GradientLikelihoodMaximization!double,9594,1000 ms,-2260.57,-
1000,1,1,4,0,CoordinateLikelihoodMaximization!double,2233,1000 ms,-2260.57,-
1000,1,1,4,0,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2260.78,-0.0143134
1000,1,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,632,1000 ms,-2260.47,-0.0143528
1000,1,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,464,1001 ms,-2260.44,-0.0144019
1000,2,1,4,0,EMLikelihoodMaximization!double,11074,1000 ms,-2429.05,-
1000,2,1,4,0,GradientLikelihoodMaximization!double,9638,1000 ms,-2428.99,-
1000,2,1,4,0,CoordinateLikelihoodMaximization!double,2636,1000 ms,-2428.99,-
1000,2,1,4,0,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2429.3,-0.00309836
1000,2,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,631,1000 ms,-2429.03,-0.00309913
1000,2,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,479,1001 ms,-2429.08,-0.00310767
1000,4,1,4,0,EMLikelihoodMaximization!double,10965,1000 ms,-2695.45,-
1000,4,1,4,0,GradientLikelihoodMaximization!double,9072,1000 ms,-2695.41,-
1000,4,1,4,0,CoordinateLikelihoodMaximization!double,2104,1000 ms,-2695.41,-
1000,4,1,4,0,NormalVarianceMeanMixtureEM!double,649,1001 ms,-2694.86,-0.0264521
1000,4,1,4,0,NormalVarianceMeanMixtureEMAndGradient!double,624,1001 ms,-2694.18,-0.0265621
1000,4,1,4,0,NormalVarianceMeanMixtureEMAndCoordinate!double,527,1000 ms,-2694.11,-0.0265937
1000,0.25,1,0.25,0.25,EMLikelihoodMaximization!double,11054,1000 ms,-2820.31,-
1000,0.25,1,0.25,0.25,GradientLikelihoodMaximization!double,8084,1000 ms,-2820.33,-
1000,0.25,1,0.25,0.25,CoordinateLikelihoodMaximization!double,1599,1000 ms,-2820.32,-
1000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2820.65,0.264101
1000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,608,1000 ms,-2820.38,0.26272
1000,0.25,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,441,1000 ms,-2820.19,0.26505
1000,0.5,1,0.25,0.25,EMLikelihoodMaximization!double,10951,1000 ms,-3233.88,-
1000,0.5,1,0.25,0.25,GradientLikelihoodMaximization!double,9061,1000 ms,-3233.87,-
1000,0.5,1,0.25,0.25,CoordinateLikelihoodMaximization!double,1665,1000 ms,-3233.87,-
1000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3234.05,0.254486
1000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,621,1000 ms,-3234.15,0.254832
1000,0.5,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,374,1001 ms,-3233.94,0.254565
1000,1,1,0.25,0.25,EMLikelihoodMaximization!double,10941,1000 ms,-3629.32,-
1000,1,1,0.25,0.25,GradientLikelihoodMaximization!double,9100,1000 ms,-3629.32,-
1000,1,1,0.25,0.25,CoordinateLikelihoodMaximization!double,1696,1000 ms,-3629.31,-
1000,1,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,648,1000 ms,-3629.22,0.236354
1000,1,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,626,1000 ms,-3629.26,0.235078
1000,1,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,451,1001 ms,-3629,0.237288
1000,2,1,0.25,0.25,EMLikelihoodMaximization!double,10972,1000 ms,-4241.99,-
1000,2,1,0.25,0.25,GradientLikelihoodMaximization!double,9316,1000 ms,-4241.96,-
1000,2,1,0.25,0.25,CoordinateLikelihoodMaximization!double,1650,1000 ms,-4241.96,-
1000,2,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,647,1000 ms,-4242.11,0.256106
1000,2,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-4242.05,0.255331
1000,2,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,385,1000 ms,-4241.97,0.256379
1000,4,1,0.25,0.25,EMLikelihoodMaximization!double,11174,1000 ms,-4708.37,-
1000,4,1,0.25,0.25,GradientLikelihoodMaximization!double,9412,1000 ms,-4708.36,-
1000,4,1,0.25,0.25,CoordinateLikelihoodMaximization!double,1615,1000 ms,-4708.36,-
1000,4,1,0.25,0.25,NormalVarianceMeanMixtureEM!double,646,1001 ms,-4703.08,0.306725
1000,4,1,0.25,0.25,NormalVarianceMeanMixtureEMAndGradient!double,623,1001 ms,-4703.04,0.304917
1000,4,1,0.25,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,418,1001 ms,-4702.88,0.307382
1000,0.25,1,0.5,0.25,EMLikelihoodMaximization!double,10964,1000 ms,-2477.81,-
1000,0.25,1,0.5,0.25,GradientLikelihoodMaximization!double,9211,1000 ms,-2477.78,-
1000,0.25,1,0.5,0.25,CoordinateLikelihoodMaximization!double,1961,1000 ms,-2477.78,-
1000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2477.92,0.269645
1000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,621,1000 ms,-2477.55,0.269664
1000,0.25,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,421,1001 ms,-2477.52,0.270161
1000,0.5,1,0.5,0.25,EMLikelihoodMaximization!double,10956,1000 ms,-2826.47,-
1000,0.5,1,0.5,0.25,GradientLikelihoodMaximization!double,9235,1000 ms,-2826.46,-
1000,0.5,1,0.5,0.25,CoordinateLikelihoodMaximization!double,1742,1000 ms,-2826.46,-
1000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2826.83,0.253366
1000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,624,1000 ms,-2826.69,0.25273
1000,0.5,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,460,1002 ms,-2826.5,0.254063
1000,1,1,0.5,0.25,EMLikelihoodMaximization!double,11133,1000 ms,-3153.99,-
1000,1,1,0.5,0.25,GradientLikelihoodMaximization!double,7744,1000 ms,-3153.99,-
1000,1,1,0.5,0.25,CoordinateLikelihoodMaximization!double,1399,1000 ms,-3153.99,-
1000,1,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,644,1000 ms,-3154.18,0.252137
1000,1,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,605,1000 ms,-3154.15,0.251241
1000,1,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,368,1002 ms,-3153.97,0.251924
1000,2,1,0.5,0.25,EMLikelihoodMaximization!double,11232,1000 ms,-3606.71,-
1000,2,1,0.5,0.25,GradientLikelihoodMaximization!double,8904,1000 ms,-3606.68,-
1000,2,1,0.5,0.25,CoordinateLikelihoodMaximization!double,1862,1000 ms,-3606.69,-
1000,2,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,645,1000 ms,-3607.1,0.257795
1000,2,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,620,1000 ms,-3606.66,0.257829
1000,2,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,375,1002 ms,-3606.71,0.257771
1000,4,1,0.5,0.25,EMLikelihoodMaximization!double,11111,1000 ms,-4190.31,-
1000,4,1,0.5,0.25,GradientLikelihoodMaximization!double,9460,1000 ms,-4190.28,-
1000,4,1,0.5,0.25,CoordinateLikelihoodMaximization!double,1741,1000 ms,-4190.28,-
1000,4,1,0.5,0.25,NormalVarianceMeanMixtureEM!double,645,1000 ms,-4188.9,0.274969
1000,4,1,0.5,0.25,NormalVarianceMeanMixtureEMAndGradient!double,625,1001 ms,-4188.83,0.274644
1000,4,1,0.5,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,369,1002 ms,-4188.83,0.274629
1000,0.25,1,1,0.25,EMLikelihoodMaximization!double,11097,1000 ms,-2430.69,-
1000,0.25,1,1,0.25,GradientLikelihoodMaximization!double,9268,1000 ms,-2430.66,-
1000,0.25,1,1,0.25,CoordinateLikelihoodMaximization!double,2077,1000 ms,-2430.66,-
1000,0.25,1,1,0.25,NormalVarianceMeanMixtureEM!double,646,1000 ms,-2431.06,0.234637
1000,0.25,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,624,1001 ms,-2430.59,0.234631
1000,0.25,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,446,1000 ms,-2430.5,0.235208
1000,0.5,1,1,0.25,EMLikelihoodMaximization!double,11191,1000 ms,-2482.99,-
1000,0.5,1,1,0.25,GradientLikelihoodMaximization!double,9141,1000 ms,-2482.96,-
1000,0.5,1,1,0.25,CoordinateLikelihoodMaximization!double,2367,1000 ms,-2482.96,-
1000,0.5,1,1,0.25,NormalVarianceMeanMixtureEM!double,648,1000 ms,-2483.51,0.252186
1000,0.5,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,626,1000 ms,-2483.11,0.251999
1000,0.5,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,431,1001 ms,-2483.05,0.251861
1000,1,1,1,0.25,EMLikelihoodMaximization!double,11330,1000 ms,-2734.37,-
1000,1,1,1,0.25,GradientLikelihoodMaximization!double,9287,1000 ms,-2734.34,-
1000,1,1,1,0.25,CoordinateLikelihoodMaximization!double,1875,1000 ms,-2734.33,-
1000,1,1,1,0.25,NormalVarianceMeanMixtureEM!double,650,1001 ms,-2734.39,0.258981
1000,1,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,628,1000 ms,-2734.31,0.258879
1000,1,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,397,1000 ms,-2734.31,0.259156
1000,2,1,1,0.25,EMLikelihoodMaximization!double,11126,1000 ms,-3070.88,-
1000,2,1,1,0.25,GradientLikelihoodMaximization!double,9180,1000 ms,-3070.84,-
1000,2,1,1,0.25,CoordinateLikelihoodMaximization!double,2390,1000 ms,-3070.84,-
1000,2,1,1,0.25,NormalVarianceMeanMixtureEM!double,649,1000 ms,-3070.21,0.276649
1000,2,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,626,1001 ms,-3069.83,0.276394
1000,2,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,443,1001 ms,-3069.81,0.276249
1000,4,1,1,0.25,EMLikelihoodMaximization!double,11108,1000 ms,-3651.94,-
1000,4,1,1,0.25,GradientLikelihoodMaximization!double,9367,1000 ms,-3651.9,-
1000,4,1,1,0.25,CoordinateLikelihoodMaximization!double,2026,1000 ms,-3651.9,-
1000,4,1,1,0.25,NormalVarianceMeanMixtureEM!double,648,1001 ms,-3650.91,0.273495
1000,4,1,1,0.25,NormalVarianceMeanMixtureEMAndGradient!double,630,1000 ms,-3650.67,0.273879
1000,4,1,1,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,332,1001 ms,-3650.79,0.273385
1000,0.25,1,2,0.25,EMLikelihoodMaximization!double,11097,1000 ms,-2338.1,-
1000,0.25,1,2,0.25,GradientLikelihoodMaximization!double,8867,1000 ms,-2338.06,-
1000,0.25,1,2,0.25,CoordinateLikelihoodMaximization!double,1856,1000 ms,-2338.06,-
1000,0.25,1,2,0.25,NormalVarianceMeanMixtureEM!double,651,1000 ms,-2337.53,0.217319
1000,0.25,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,624,1001 ms,-2337.21,0.217612
1000,0.25,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,377,1000 ms,-2337.29,0.217626
1000,0.5,1,2,0.25,EMLikelihoodMaximization!double,11237,1000 ms,-2294.74,-
1000,0.5,1,2,0.25,GradientLikelihoodMaximization!double,8771,1000 ms,-2294.7,-
1000,0.5,1,2,0.25,CoordinateLikelihoodMaximization!double,1965,1000 ms,-2294.7,-
1000,0.5,1,2,0.25,NormalVarianceMeanMixtureEM!double,651,1000 ms,-2293.36,0.295085
1000,0.5,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,627,1001 ms,-2293.17,0.295024
1000,0.5,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,443,1001 ms,-2293.09,0.295648
1000,1,1,2,0.25,EMLikelihoodMaximization!double,11048,1000 ms,-2461.88,-
1000,1,1,2,0.25,GradientLikelihoodMaximization!double,9721,1000 ms,-2461.82,-
1000,1,1,2,0.25,CoordinateLikelihoodMaximization!double,2533,1000 ms,-2461.83,-
1000,1,1,2,0.25,NormalVarianceMeanMixtureEM!double,651,1000 ms,-2461.95,0.2705
1000,1,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,635,1000 ms,-2461.47,0.27071
1000,1,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,420,1001 ms,-2461.53,0.271305
1000,2,1,2,0.25,EMLikelihoodMaximization!double,11087,1000 ms,-2679.28,-
1000,2,1,2,0.25,GradientLikelihoodMaximization!double,8919,1000 ms,-2679.24,-
1000,2,1,2,0.25,CoordinateLikelihoodMaximization!double,2136,1000 ms,-2679.24,-
1000,2,1,2,0.25,NormalVarianceMeanMixtureEM!double,652,1001 ms,-2679.6,0.257237
1000,2,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,627,1000 ms,-2679.32,0.257114
1000,2,1,2,0.25,NormalVarianceMeanMixtureEMAndCoordinate!double,469,1000 ms,-2679.25,0.258004
1000,4,1,2,0.25,EMLikelihoodMaximization!double,11019,1000 ms,-3145.61,-
1000,4,1,2,0.25,GradientLikelihoodMaximization!double,9252,1000 ms,-3145.57,-
1000,4,1,2,0.25,CoordinateLikelihoodMaximization!double,2218,1000 ms,-3145.57,-
1000,4,1,2,0.25,NormalVarianceMeanMixtureEM!double,646,1001 ms,-3143.19,0.212305
1000,4,1,2,0.25,NormalVarianceMeanMixtureEMAndGradient!double,627,1000 ms,-3142.7,0.211994
